Id,SalePrice
2735,136813.25003156302
2736,137147.668923872
2737,122864.20122997308
2738,137199.5619577443
2739,149158.24261158018
2740,138147.38106548294
2741,140128.04483251262
2742,158609.27542035896
2743,152886.73078195858
2744,162549.7364675267
2745,141487.98543509896
2746,142129.84307832678
2747,152706.3298874086
2748,133219.59666601554
2749,130285.81297690708
2750,121938.36055457435
2751,138820.1448852554
2752,163717.89708442352
2753,150022.5373899825
2754,212534.59078540368
2755,146596.58931775222
2756,94768.3660459868
2757,68423.72141685785
2758,101402.92719946988
2759,178608.0346084305
2760,123661.99888552353
2761,136718.14840965113
2762,137460.79706499356
2763,189636.39369523528
2764,145476.32055858767
2765,279350.099561672
2766,117443.21484327783
2767,89887.23851185686
2768,121219.20042952447
2769,131581.27388754062
2770,134711.80196385356
2771,108705.34606876006
2772,106262.37807345859
2773,185403.6187274046
2774,143907.90827431827
2775,105409.16255301677
2776,141399.7273841193
2777,163036.00036300856
2778,108592.68538834155
2779,117406.24764355688
2780,87852.82520102536
2781,92132.89862749005
2782,105933.07284368352
2783,107579.13665366847
2784,129322.69386043171
2785,143771.7878562369
2786,71033.10473734765
2787,123827.96405842075
2788,77878.4452212396
2789,171911.36334429003
2790,99805.85462523354
2791,110573.14000213388
2792,62038.95809905019
2793,123369.36307116304
2794,103512.77311688461
2795,120348.2388901101
2796,97605.88895466467
2797,191354.1932208509
2798,103377.56070537542
2799,108348.18932369337
2800,70338.37542700613
2801,105502.53996232481
2802,120313.55632505304
2803,159109.91388360574
2804,122142.49703889029
2805,88329.11807587286
2806,84271.31983129853
2807,191656.68239191003
2808,146482.50882433387
2809,127463.32324488556
2810,128723.79839669987
2811,162087.42978487548
2812,173584.3912273118
2813,161944.82551990089
2814,165455.6867023966
2815,91739.72190503996
2816,210875.32501665188
2817,168063.84509349047
2818,131424.3250944673
2819,199103.38557956944
2820,139491.2102666394
2821,106875.70575259201
2822,180722.8882511882
2823,363445.5941167709
2824,175708.64951731262
2825,139670.55842396422
2826,133140.5264484581
2827,129285.58889880919
2828,215358.55130839188
2829,220733.23675062164
2830,216192.29976499346
2831,174104.20732221066
2832,231450.50275802333
2833,303107.86001651804
2834,217269.39135566464
2835,224959.62110905568
2836,187117.49107749577
2837,153234.26509233855
2838,153413.61623188437
2839,176465.23960585997
2840,207505.5442606269
2841,197859.11192627848
2842,224092.5300489651
2843,146967.0925778912
2844,172961.2854895176
2845,132415.17098748582
2846,204706.32063761554
2847,219967.09337350546
2848,202640.59466749305
2849,193319.3826293044
2850,269624.2260846441
2851,198316.01866170464
2852,232374.72051844402
2853,233920.8336078538
2854,143526.69033486018
2855,201185.21749750106
2856,195401.00729471174
2857,186459.4151267097
2858,200114.56729367582
2859,110498.09886083877
2860,137173.13132872537
2861,116099.66648018724
2862,175006.55467992713
2863,124419.63505004556
2864,251410.6057322139
2865,138970.5468402875
2866,132708.88640638447
2867,113166.69939424597
2868,94484.14923001535
2869,95362.08567247678
2870,112194.4383178541
2871,84453.10732671543
2872,64269.23171647466
2873,99987.83341165405
2874,132464.6113891348
2875,108861.65056773098
2876,166245.47195269944
2877,158595.69203040682
2878,164634.1245766589
2879,128069.69173465228
2880,104834.56510410753
2881,148827.26445018133
2882,179496.58632525365
2883,203387.2499666295
2884,194425.1164452576
2885,186190.86848233273
2886,233098.19809230845
2887,94695.68925795789
2888,150756.03163573847
2889,66099.36009179062
2890,88727.6557017564
2891,138361.56252764896
2892,35531.95149616497
2893,60024.0194529838
2894,47482.03022037441
2895,332020.73933459434
2896,279455.2039507243
2897,203918.6226593028
2898,138126.3210655199
2899,201878.622456824
2900,157723.19376548778
2901,191182.205305939
2902,162517.44980515263
2903,319545.8600285953
2904,334837.1860571709
2905,68531.9678055797
2906,194591.6756164357
2907,103699.25886463474
2908,135336.03192071378
2909,143175.93915945297
2910,79631.77320153144
2911,82303.66037415943
2912,148090.92857027048
2913,79100.59200551322
2914,76144.05256729321
2915,82054.94923395483
2916,82483.90327542408
2917,159395.8646287708
2918,113603.8417593139
2919,214862.9517297111
